s_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
268.9280312,36.355,3.638,0.821,0.006,8.5,0.0
269.1282936,36.491,3.785,0.821,0.002,8.5,0.0
269.3278230,36.627,3.931,0.821,0.001,8.5,0.0
269.5273525,36.763,4.077,0.822,0.0,8.5,0.0
269.7276148,36.899,4.224,0.822,-0.0,8.5,0.0
269.9278272,37.036,4.37,0.821,-0.0,8.5,0.0
270.1280895,37.172,4.517,0.821,-0.001,8.5,0.0
270.3276190,37.308,4.663,0.821,-0.001,8.5,0.0
270.5271484,37.444,4.809,0.821,-0.001,8.5,0.0
270.7280912,37.581,4.956,0.821,-0.001,8.5,0.0
270.9276206,37.717,5.102,0.821,-0.001,8.5,0.0
271.1271501,37.853,5.248,0.821,-0.001,8.5,0.0
271.3274124,37.989,5.395,0.821,-0.001,8.5,0.0
271.5276248,38.126,5.541,0.821,-0.001,8.5,0.0
271.7271542,38.262,5.687,0.82,-0.001,8.5,0.0
271.9266837,38.398,5.833,0.82,-0.001,8.5,0.0
272.1276265,38.535,5.98,0.82,-0.001,8.5,0.0
272.3271559,38.671,6.126,0.82,-0.001,8.5,0.0
272.5266854,38.807,6.272,0.82,-0.001,8.5,0.0
272.7268977,38.944,6.418,0.82,-0.001,8.5,0.0
272.9264272,39.08,6.564,0.82,-0.001,8.5,0.0
273.1273700,39.217,6.711,0.82,-0.001,8.5,0.0
273.3268994,39.353,6.857,0.82,-0.001,8.5,0.0
273.5271118,39.49,7.003,0.819,-0.001,8.5,0.0
273.7266412,39.626,7.149,0.819,-0.001,8.5,0.0
273.9268536,39.763,7.295,0.819,-0.001,8.5,0.0
274.1263831,39.899,7.441,0.819,-0.001,8.5,0.0
274.3265955,40.036,7.587,0.819,-0.001,8.5,0.0
274.5261249,40.172,7.733,0.819,-0.001,8.5,0.0
274.7263373,40.309,7.879,0.819,-0.001,8.5,0.0
274.9265497,40.446,8.025,0.818,-0.001,8.5,0.0
275.1260791,40.582,8.171,0.818,-0.001,8.5,0.0
275.3262915,40.719,8.317,0.818,-0.001,8.5,0.0
275.5265039,40.856,8.463,0.818,-0.001,8.5,0.0
275.7260334,40.992,8.609,0.818,-0.001,8.5,0.0
275.9262457,41.129,8.755,0.818,-0.001,8.5,0.0
276.1264581,41.266,8.901,0.818,-0.001,8.5,0.0
276.3266705,41.403,9.047,0.818,-0.001,8.5,0.0
276.5254694,41.539,9.192,0.817,-0.001,8.5,0.0
276.7256818,41.676,9.338,0.817,-0.001,8.5,0.0
276.9258942,41.813,9.484,0.817,-0.001,8.5,0.0
277.1261066,41.95,9.63,0.817,-0.001,8.5,0.0
277.3263190,42.087,9.776,0.817,-0.001,8.5,0.0
277.5258033,42.224,9.921,0.817,-0.001,8.5,0.0
277.7260157,42.361,10.067,0.817,-0.001,8.5,0.0
277.9255451,42.497,10.213,0.816,-0.001,8.5,0.0
278.1250295,42.634,10.358,0.816,-0.001,8.5,0.0
278.3252419,42.771,10.504,0.816,-0.001,8.5,0.0
278.5254542,42.908,10.65,0.816,-0.001,8.5,0.0
278.7249386,43.045,10.795,0.816,-0.001,8.5,0.0
278.9251510,43.182,10.941,0.816,-0.001,8.5,0.0
279.1253633,43.319,11.087,0.816,-0.001,8.5,0.0
279.3248477,43.456,11.232,0.816,-0.001,8.5,0.0
279.5257457,43.594,11.378,0.815,-0.001,8.5,0.0
279.7252300,43.731,11.523,0.815,-0.001,8.5,0.0
279.9254424,43.868,11.669,0.815,-0.001,8.5,0.0
280.1249267,44.005,11.814,0.815,-0.001,8.5,0.0
280.3251391,44.142,11.96,0.815,-0.001,8.5,0.0
280.5246234,44.279,12.105,0.815,-0.001,8.5,0.0
280.7248358,44.416,12.251,0.815,-0.001,8.5,0.0
280.9250083,44.554,12.396,0.815,-0.001,8.5,0.0
281.1252206,44.691,12.542,0.814,-0.001,8.5,0.0
281.3247050,44.828,12.687,0.814,-0.001,8.5,0.0
281.5249174,44.965,12.833,0.814,-0.001,8.5,0.0
281.7244017,45.102,12.978,0.814,-0.001,8.5,0.0
281.9245741,45.24,13.123,0.814,-0.001,8.5,0.0
282.1247865,45.377,13.269,0.814,-0.001,8.5,0.0
282.3242709,45.514,13.414,0.814,-0.001,8.5,0.0
282.5244433,45.652,13.559,0.813,-0.001,8.5,0.0
282.7246557,45.789,13.705,0.813,-0.001,8.5,0.0
282.9248281,45.927,13.85,0.813,-0.001,8.5,0.0
283.1243124,46.064,13.995,0.813,-0.001,8.5,0.0
283.3237968,46.201,14.14,0.813,-0.001,8.5,0.0
283.5246947,46.339,14.286,0.813,-0.001,8.5,0.0
283.7241791,46.476,14.431,0.813,-0.0,8.5,0.0
283.9243515,46.614,14.576,0.813,-0.0,8.5,0.0
284.1238358,46.751,14.721,0.813,0.0,8.5,0.0
284.3240083,46.889,14.866,0.813,0.002,8.5,0.0
284.5242207,47.026,15.012,0.813,0.003,8.5,0.0
284.7237050,47.163,15.157,0.814,0.004,8.5,0.0
284.9238774,47.301,15.302,0.815,0.006,8.5,0.0
285.1240898,47.438,15.448,0.816,0.007,8.5,0.0
285.3243022,47.575,15.594,0.818,0.009,8.5,0.0
285.5238316,47.711,15.74,0.82,0.01,8.5,0.0
285.7233611,47.847,15.886,0.822,0.012,8.5,0.0
285.9236234,47.983,16.033,0.825,0.014,8.5,0.0
286.1238857,48.119,16.18,0.827,0.015,8.5,0.0
286.3234703,48.254,16.327,0.83,0.016,8.5,0.0
286.5237925,48.389,16.475,0.834,0.017,8.5,0.0
286.7234422,48.523,16.623,0.837,0.018,8.5,0.0
286.9231671,48.656,16.772,0.841,0.019,8.5,0.0
287.1228919,48.789,16.921,0.845,0.021,8.5,0.0
287.3233638,48.922,17.071,0.849,0.022,8.5,0.0
287.5225145,49.053,17.221,0.854,0.023,8.5,0.0
287.7238302,49.185,17.373,0.859,0.024,8.5,0.0
287.9230813,49.315,17.524,0.864,0.026,8.5,0.0
288.1232062,49.444,17.677,0.869,0.027,8.5,0.0
288.3233312,49.573,17.83,0.874,0.028,8.5,0.0
288.5228130,49.701,17.983,0.88,0.029,8.5,0.0
288.7231977,49.828,18.138,0.886,0.03,8.5,0.0
288.9229500,49.954,18.293,0.892,0.032,8.5,0.0
289.1228525,50.079,18.449,0.899,0.033,8.5,0.0
289.3229150,50.203,18.606,0.905,0.034,8.5,0.0
289.5231473,50.326,18.764,0.912,0.035,8.5,0.0
289.7227670,50.448,18.922,0.919,0.037,8.5,0.0
289.9227670,50.568,19.082,0.927,0.038,8.5,0.0
290.1227670,50.688,19.242,0.935,0.039,8.5,0.0
290.3223791,50.806,19.403,0.943,0.041,8.5,0.0
290.5230231,50.923,19.566,0.951,0.042,8.5,0.0
290.7225074,51.038,19.729,0.959,0.043,8.5,0.0
290.9222372,51.152,19.893,0.968,0.044,8.5,0.0
291.1222222,51.265,20.058,0.977,0.046,8.5,0.0
291.3227465,51.376,20.225,0.986,0.047,8.5,0.0
291.5221707,51.485,20.392,0.996,0.048,8.5,0.0
291.7218905,51.593,20.56,1.006,0.05,8.5,0.0
291.9222302,51.699,20.73,1.016,0.051,8.5,0.0
292.1220426,51.804,20.9,1.026,0.052,8.5,0.0
292.3225245,51.907,21.072,1.037,0.054,8.5,0.0
292.5214818,52.007,21.244,1.048,0.055,8.5,0.0
292.7216742,52.106,21.418,1.059,0.056,8.5,0.0
292.9217592,52.203,21.593,1.07,0.058,8.5,0.0
293.1217617,52.298,21.769,1.082,0.059,8.5,0.0
293.3217067,52.391,21.946,1.094,0.06,8.5,0.0
293.5216192,52.482,22.124,1.106,0.061,8.5,0.0
293.7215242,52.571,22.303,1.118,0.063,8.5,0.0
293.9219163,52.657,22.484,1.131,0.064,8.5,0.0
294.1214583,52.741,22.665,1.144,0.065,8.5,0.0
294.3215832,52.822,22.848,1.157,0.067,8.5,0.0
294.5222222,52.902,23.032,1.171,0.068,8.5,0.0
294.7213001,52.978,23.216,1.184,0.07,8.5,0.0
294.9214800,53.052,23.402,1.198,0.071,8.5,0.0
295.1218621,53.124,23.589,1.213,0.072,8.5,0.0
295.3221244,53.193,23.777,1.227,0.074,8.5,0.0
295.5210440,53.258,23.965,1.242,0.075,8.5,0.0
295.7215334,53.322,24.155,1.257,0.077,8.5,0.0
295.9217358,53.382,24.346,1.273,0.078,8.5,0.0
296.1210597,53.439,24.537,1.289,0.08,8.5,0.0
296.3214718,53.493,24.73,1.305,0.081,8.5,0.0
296.5210964,53.544,24.923,1.321,0.083,8.5,0.0
296.7209464,53.592,25.117,1.338,0.084,8.5,0.0
296.9208488,53.636,25.312,1.355,0.086,8.5,0.0
297.1210912,53.677,25.508,1.372,0.088,8.5,0.0
297.3207409,53.715,25.704,1.39,0.089,8.5,0.0
297.5216389,53.749,25.902,1.408,0.091,8.5,0.0
297.7210630,53.78,26.099,1.427,0.093,8.5,0.0
297.9208955,53.807,26.297,1.445,0.095,8.5,0.0
298.1212202,53.83,26.496,1.464,0.096,8.5,0.0
298.3211252,53.849,26.695,1.484,0.098,8.5,0.0
298.5207674,53.865,26.894,1.504,0.1,8.5,0.0
298.7210696,53.876,27.094,1.524,0.102,8.5,0.0
298.9201927,53.883,27.293,1.544,0.104,8.5,0.0
299.1202152,53.886,27.493,1.565,0.105,8.5,0.0
299.3202177,53.885,27.693,1.586,0.106,8.5,0.0
299.5202802,53.88,27.893,1.607,0.106,8.5,0.0
299.7204826,53.871,28.093,1.629,0.105,8.5,0.0
299.9199744,53.857,28.292,1.649,0.102,8.5,0.0
300.1196993,53.84,28.491,1.669,0.099,8.5,0.0
300.3199116,53.818,28.69,1.689,0.097,8.5,0.0
300.5194837,53.793,28.888,1.708,0.094,8.5,0.0
300.7197435,53.763,29.086,1.727,0.091,8.5,0.0
300.9193256,53.731,29.283,1.745,0.089,8.5,0.0
301.1197701,53.694,29.48,1.762,0.086,8.5,0.0
301.3196125,53.655,29.676,1.779,0.083,8.5,0.0
301.5192973,53.612,29.871,1.795,0.08,8.5,0.0
301.7186763,53.566,30.065,1.811,0.078,8.5,0.0
301.9199845,53.516,30.26,1.826,0.075,8.5,0.0
302.1186425,53.465,30.452,1.841,0.072,8.5,0.0
302.3193264,53.41,30.645,1.855,0.07,8.5,0.0
302.5189385,53.352,30.836,1.869,0.067,8.5,0.0
302.7191409,53.292,31.027,1.882,0.064,8.5,0.0
302.9190008,53.23,31.217,1.895,0.062,8.5,0.0
303.1188658,53.165,31.406,1.907,0.059,8.5,0.0
303.3184479,53.098,31.594,1.918,0.057,8.5,0.0
303.5187102,53.029,31.782,1.929,0.054,8.5,0.0
303.7187352,52.958,31.969,1.94,0.051,8.5,0.0
303.9185476,52.885,32.155,1.95,0.049,8.5,0.0
304.1190993,52.81,32.341,1.959,0.046,8.5,0.0
304.3185611,52.733,32.525,1.968,0.044,8.5,0.0
304.5184110,52.655,32.709,1.977,0.041,8.5,0.0
304.7186534,52.576,32.893,1.985,0.039,8.5,0.0
304.9191852,52.494,33.076,1.992,0.036,8.5,0.0
305.1188048,52.412,33.258,1.999,0.034,8.5,0.0
305.3183468,52.328,33.439,2.006,0.031,8.5,0.0
305.5183118,52.243,33.62,2.012,0.029,8.5,0.0
305.7187039,52.157,33.801,2.017,0.026,8.5,0.0
305.9181933,52.071,33.981,2.022,0.023,8.5,0.0
306.1185529,51.983,34.161,2.027,0.021,8.5,0.0
306.3180147,51.895,34.34,2.031,0.018,8.5,0.0
306.5179197,51.806,34.519,2.034,0.016,8.5,0.0
306.7182719,51.716,34.698,2.037,0.013,8.5,0.0
306.9177312,51.626,34.876,2.039,0.011,8.5,0.0
307.1185345,51.535,35.055,2.041,0.008,8.5,0.0
307.3184470,51.444,35.233,2.043,0.006,8.5,0.0
307.5183595,51.353,35.411,2.044,0.003,8.5,0.0
307.7182720,51.262,35.589,2.044,0.001,8.5,0.0
307.9181845,51.171,35.767,2.044,-0.002,8.5,0.0
308.1180969,51.08,35.945,2.044,-0.004,8.5,0.0
308.3180094,50.989,36.123,2.043,-0.006,8.5,0.0
308.5179219,50.898,36.301,2.041,-0.009,8.5,0.0
308.7182741,50.808,36.48,2.039,-0.011,8.5,0.0
308.9177334,50.718,36.658,2.036,-0.014,8.5,0.0
309.1180856,50.628,36.837,2.033,-0.016,8.5,0.0
309.3179905,50.539,37.016,2.03,-0.019,8.5,0.0
309.5174523,50.451,37.195,2.026,-0.021,8.5,0.0
309.7173748,50.364,37.375,2.021,-0.024,8.5,0.0
309.9181981,50.277,37.556,2.016,-0.026,8.5,0.0
310.1176875,50.191,37.736,2.011,-0.029,8.5,0.0
310.3172294,50.107,37.917,2.005,-0.031,8.5,0.0
310.5176789,50.023,38.099,1.998,-0.034,8.5,0.0
310.7172986,49.941,38.281,1.991,-0.037,8.5,0.0
310.9174235,49.86,38.464,1.984,-0.039,8.5,0.0
311.1176659,49.781,38.648,1.975,-0.042,8.5,0.0
311.3175158,49.703,38.832,1.967,-0.045,8.5,0.0
311.5179004,49.626,39.017,1.958,-0.047,8.5,0.0
311.7171515,49.552,39.202,1.948,-0.05,8.5,0.0
311.9169640,49.479,39.388,1.938,-0.053,8.5,0.0
312.1169890,49.408,39.575,1.927,-0.055,8.5,0.0
312.3169089,49.34,39.763,1.915,-0.058,8.5,0.0
312.5174333,49.273,39.952,1.904,-0.061,8.5,0.0
312.7169752,49.209,40.141,1.891,-0.064,8.5,0.0
312.9177861,49.147,40.332,1.878,-0.067,8.5,0.0
313.1167358,49.088,40.522,1.864,-0.07,8.5,0.0
313.3167358,49.032,40.714,1.85,-0.073,8.5,0.0
313.5171479,48.978,40.907,1.835,-0.076,8.5,0.0
313.7167725,48.927,41.1,1.82,-0.079,8.5,0.0
313.9163847,48.88,41.294,1.804,-0.083,8.5,0.0
314.1165096,48.835,41.489,1.787,-0.088,8.5,0.0
314.3167520,48.794,41.685,1.769,-0.092,8.5,0.0
314.5162138,48.757,41.881,1.75,-0.097,8.5,0.0
314.7161262,48.723,42.078,1.73,-0.102,8.5,0.0
314.9163861,48.693,42.276,1.709,-0.106,8.5,0.0
315.1159581,48.668,42.474,1.688,-0.104,8.5,0.0
315.3160631,48.647,42.673,1.667,-0.102,8.5,0.0
315.5157879,48.63,42.872,1.647,-0.1,8.5,0.0
315.7162773,48.616,43.072,1.628,-0.096,8.5,0.0
315.9154807,48.607,43.271,1.609,-0.092,8.5,0.0
316.1155707,48.601,43.471,1.591,-0.088,8.5,0.0
316.3155807,48.599,43.671,1.573,-0.085,8.5,0.0
316.5155832,48.6,43.871,1.557,-0.081,8.5,0.0
316.7156232,48.604,44.071,1.541,-0.078,8.5,0.0
316.9157831,48.612,44.271,1.526,-0.074,8.5,0.0
317.1160330,48.622,44.471,1.511,-0.071,8.5,0.0
317.3154571,48.635,44.67,1.498,-0.067,8.5,0.0
317.5150993,48.651,44.869,1.485,-0.064,8.5,0.0
317.7150043,48.67,45.068,1.472,-0.06,8.5,0.0
317.9151093,48.691,45.267,1.461,-0.057,8.5,0.0
318.1154340,48.714,45.466,1.45,-0.053,8.5,0.0
318.3150061,48.739,45.664,1.439,-0.05,8.5,0.0
318.5148385,48.766,45.862,1.43,-0.046,8.5,0.0
318.7149509,48.795,46.06,1.421,-0.043,8.5,0.0
318.9153630,48.826,46.258,1.412,-0.04,8.5,0.0
319.1149451,48.858,46.455,1.405,-0.036,8.5,0.0
319.3148576,48.892,46.652,1.398,-0.033,8.5,0.0
319.5149426,48.927,46.849,1.392,-0.03,8.5,0.0
319.7152049,48.963,47.046,1.386,-0.027,8.5,0.0
319.9146667,49.0,47.242,1.381,-0.023,8.5,0.0
320.1145091,49.039,47.438,1.377,-0.02,8.5,0.0
320.3143515,49.078,47.634,1.373,-0.017,8.5,0.0
320.5141940,49.117,47.83,1.37,-0.014,8.5,0.0
320.7142340,49.157,48.026,1.367,-0.011,8.5,0.0
320.9144763,49.198,48.222,1.366,-0.007,8.5,0.0
321.1147187,49.239,48.418,1.364,-0.004,8.5,0.0
321.3149610,49.28,48.614,1.364,-0.001,8.5,0.0
321.5142247,49.321,48.809,1.364,0.002,8.5,0.0
321.7144670,49.362,49.005,1.365,0.005,8.5,0.0
321.9147094,49.403,49.201,1.366,0.008,8.5,0.0
322.1137697,49.443,49.396,1.368,0.011,8.5,0.0
322.3138097,49.483,49.592,1.37,0.014,8.5,0.0
322.5138497,49.523,49.788,1.373,0.017,8.5,0.0
322.7136921,49.562,49.984,1.377,0.02,8.5,0.0
322.9143236,49.6,50.181,1.381,0.023,8.5,0.0
323.1137854,49.637,50.377,1.386,0.026,8.5,0.0
323.3140477,49.673,50.574,1.392,0.029,8.5,0.0
323.5141327,49.708,50.771,1.398,0.032,8.5,0.0
323.7140452,49.742,50.968,1.405,0.035,8.5,0.0
323.9136272,49.774,51.165,1.412,0.038,8.5,0.0
324.1140393,49.805,51.363,1.42,0.04,8.5,0.0
324.3141518,49.834,51.561,1.428,0.043,8.5,0.0
324.5131317,49.862,51.758,1.437,0.045,8.5,0.0
324.7138230,49.888,51.957,1.446,0.048,8.5,0.0
324.9132722,49.912,52.155,1.456,0.05,8.5,0.0
325.1134846,49.934,52.354,1.466,0.053,8.5,0.0
325.3133896,49.953,52.553,1.477,0.055,8.5,0.0
325.5132020,49.971,52.752,1.488,0.058,8.5,0.0
325.7137637,49.986,52.952,1.5,0.06,8.5,0.0
325.9131879,49.999,53.151,1.512,0.063,8.5,0.0
326.1134901,50.01,53.351,1.525,0.066,8.5,0.0
326.3136126,50.017,53.551,1.539,0.068,8.5,0.0
326.5136751,50.022,53.751,1.552,0.071,8.5,0.0
326.7126977,50.025,53.95,1.567,0.074,8.5,0.0
326.9127002,50.024,54.15,1.582,0.077,8.5,0.0
327.1127402,50.02,54.35,1.598,0.079,8.5,0.0
327.3128627,50.013,54.55,1.614,0.082,8.5,0.0
327.5131125,50.003,54.75,1.63,0.085,8.5,0.0
327.7136019,49.989,54.95,1.648,0.088,8.5,0.0
327.9133267,49.972,55.149,1.666,0.091,8.5,0.0
328.1133292,49.952,55.348,1.684,0.093,8.5,0.0
328.3129013,49.927,55.546,1.703,0.096,8.5,0.0
328.5128713,49.899,55.744,1.722,0.099,8.5,0.0
328.7124533,49.867,55.941,1.743,0.102,8.477,0.0
328.9128978,49.83,56.138,1.763,0.105,8.412,0.0
329.1129378,49.79,56.334,1.784,0.108,8.349,0.0
329.3128403,49.746,56.529,1.806,0.111,8.288,0.0
329.5129328,49.697,56.723,1.829,0.114,8.228,0.0
329.7130777,49.644,56.916,1.852,0.117,8.172,0.0
329.9126899,49.586,57.107,1.876,0.12,8.117,0.0
330.1128623,49.523,57.297,1.9,0.124,8.065,0.0
330.3133866,49.456,57.486,1.925,0.127,8.016,0.0
330.5124770,49.385,57.672,1.951,0.131,7.97,0.0
330.7128617,49.308,57.857,1.977,0.134,7.927,0.0
330.9124813,49.226,58.039,2.005,0.138,7.888,0.0
331.1128734,49.14,58.22,2.033,0.142,7.853,0.0
331.3132431,49.048,58.398,2.061,0.145,7.821,0.0
331.5124540,48.951,58.572,2.091,0.15,7.795,0.0
331.7132848,48.849,58.745,2.121,0.153,7.772,0.0
331.9133098,48.742,58.914,2.152,0.156,7.752,0.0
332.1127315,48.63,59.079,2.184,0.159,7.737,0.0
332.3131510,48.512,59.241,2.216,0.162,7.725,0.0
332.5133834,48.389,59.399,2.249,0.165,7.717,0.0
332.7114566,48.262,59.551,2.282,0.168,7.713,0.0
332.9125934,48.128,59.701,2.315,0.168,7.71,0.0
333.1127658,47.99,59.846,2.349,0.165,7.707,0.0
333.3107607,47.849,59.985,2.381,0.161,7.708,0.0
333.5110231,47.702,60.121,2.413,0.156,7.716,0.0
333.7102742,47.551,60.251,2.443,0.149,7.732,0.0
333.9100265,47.396,60.377,2.472,0.143,7.757,0.0
334.1096462,47.238,60.499,2.5,0.14,7.789,0.0
334.3108749,47.075,60.617,2.528,0.136,7.824,0.0
334.5094699,46.911,60.729,2.555,0.13,7.863,0.0
334.7097323,46.743,60.838,2.58,0.125,7.908,0.0
334.9112490,46.571,60.943,2.605,0.12,7.96,0.0
335.1097056,46.399,61.042,2.628,0.114,8.016,0.0
335.3097905,46.224,61.139,2.65,0.108,8.079,0.0
335.5101602,46.046,61.231,2.672,0.102,8.149,0.0
335.7100652,45.867,61.32,2.691,0.096,8.223,0.0
335.9100302,45.686,61.405,2.71,0.09,8.305,0.0
336.1100627,45.504,61.488,2.727,0.084,8.392,0.0
336.3099126,45.32,61.566,2.743,0.078,8.486,0.0
336.5102972,45.135,61.643,2.758,0.072,8.5,0.0
336.7101097,44.949,61.716,2.772,0.066,8.5,0.0
336.9101347,44.762,61.787,2.785,0.06,8.5,0.0
337.1094585,44.575,61.856,2.796,0.054,8.5,0.0
337.3099828,44.386,61.923,2.806,0.048,8.5,0.0
337.5098478,44.197,61.988,2.815,0.043,8.5,0.0
337.7100202,44.007,62.051,2.823,0.037,8.5,0.0
337.9098802,43.817,62.113,2.83,0.031,8.5,0.0
338.1103845,43.626,62.174,2.836,0.025,8.5,0.0
338.3102895,43.435,62.233,2.84,0.02,8.5,0.0
338.5104919,43.244,62.293,2.844,0.014,8.5,0.0
338.7101040,43.053,62.351,2.846,0.009,8.5,0.0
338.9097161,42.862,62.409,2.847,0.003,8.5,0.0
339.1102853,42.67,62.467,2.847,-0.003,8.5,0.0
339.3098975,42.479,62.525,2.846,-0.008,8.5,0.0
339.5098024,42.288,62.584,2.844,-0.014,8.5,0.0
339.7097074,42.097,62.643,2.84,-0.02,8.5,0.0
339.9099098,41.906,62.703,2.836,-0.025,8.5,0.0
340.1101122,41.715,62.763,2.83,-0.031,8.5,0.0
340.3099722,41.525,62.825,2.823,-0.037,8.5,0.0
340.5104616,41.335,62.889,2.815,-0.043,8.5,0.0
340.7100035,41.146,62.953,2.806,-0.048,8.5,0.0
340.9095856,40.958,63.02,2.796,-0.054,8.5,0.0
341.1098479,40.77,63.089,2.785,-0.06,8.5,0.0
341.3098729,40.583,63.16,2.772,-0.066,8.5,0.0
341.5096853,40.397,63.233,2.758,-0.072,8.5,0.0
341.7100700,40.212,63.31,2.743,-0.078,8.5,0.0
341.9103123,40.028,63.389,2.727,-0.084,8.5,0.0
342.1099320,39.846,63.471,2.709,-0.09,8.5,0.0
342.3098970,39.665,63.556,2.691,-0.096,8.5,0.0
342.5098019,39.486,63.645,2.671,-0.102,8.5,0.0
342.7097469,39.309,63.738,2.65,-0.106,8.5,0.0
342.9102264,39.133,63.834,2.629,-0.107,8.5,0.0
343.1086829,38.961,63.933,2.608,-0.108,8.5,0.0
343.3088253,38.79,64.037,2.586,-0.107,8.5,0.0
343.5080062,38.622,64.144,2.565,-0.105,8.5,0.0
343.7085305,38.455,64.255,2.544,-0.101,8.5,0.0
343.9074400,38.292,64.369,2.524,-0.101,8.5,0.0
344.1072724,38.13,64.486,2.504,-0.102,8.5,0.0
344.3078740,37.97,64.607,2.483,-0.102,8.5,0.0
344.5071527,37.814,64.731,2.463,-0.101,8.5,0.0
344.7075374,37.659,64.858,2.443,-0.1,8.5,0.0
344.9075474,37.507,64.988,2.423,-0.1,8.5,0.0
345.1072722,37.358,65.121,2.403,-0.099,8.5,0.0
345.3075345,37.211,65.257,2.383,-0.099,8.5,0.0
345.5076770,37.067,65.396,2.364,-0.098,8.5,0.0
345.7070861,36.927,65.538,2.344,-0.097,8.5,0.0
345.9072285,36.788,65.682,2.325,-0.096,8.5,0.0
346.1075508,36.653,65.83,2.305,-0.096,8.5,0.0
346.3072756,36.52,65.979,2.286,-0.095,8.5,0.0
346.5072856,36.39,66.131,2.268,-0.094,8.5,0.0
346.7076702,36.263,66.286,2.249,-0.093,8.5,0.0
346.9071144,36.14,66.443,2.23,-0.092,8.5,0.0
347.1075265,36.018,66.602,2.212,-0.092,8.5,0.0
347.3071386,35.9,66.763,2.194,-0.091,8.5,0.0
347.5074409,35.785,66.927,2.175,-0.09,8.5,0.0
347.7068626,35.673,67.092,2.157,-0.09,8.5,0.0
347.9071249,35.564,67.26,2.14,-0.089,8.5,0.0
348.1071499,35.457,67.429,2.122,-0.089,8.5,0.0
348.3076318,35.354,67.601,2.104,-0.089,8.5,0.0
348.5074542,35.254,67.774,2.086,-0.088,8.5,0.0
348.7075392,35.157,67.949,2.069,-0.088,8.5,0.0
348.9070687,35.063,68.125,2.051,-0.088,8.5,0.0
349.1069811,34.972,68.303,2.033,-0.088,8.5,0.0
349.3069036,34.885,68.483,2.016,-0.088,8.5,0.0
349.5068686,34.8,68.664,1.998,-0.088,8.5,0.0
349.7069936,34.719,68.847,1.981,-0.088,8.5,0.0
349.9068435,34.641,69.031,1.963,-0.088,8.5,0.0
350.1073953,34.566,69.217,1.946,-0.088,8.5,0.0
350.3068445,34.494,69.403,1.928,-0.088,8.5,0.0
350.5067645,34.426,69.591,1.911,-0.088,8.5,0.0
350.7066295,34.361,69.78,1.893,-0.088,8.5,0.0
350.9064894,34.299,69.97,1.875,-0.089,8.5,0.0
351.1070586,34.241,70.162,1.857,-0.089,8.5,0.0
351.3067809,34.186,70.354,1.84,-0.09,8.5,0.0
351.5064056,34.135,70.547,1.822,-0.09,8.5,0.0
351.7072264,34.087,70.742,1.803,-0.091,8.5,0.0
351.9061535,34.043,70.936,1.785,-0.092,8.5,0.0
352.1063958,34.002,71.132,1.767,-0.093,8.5,0.0
352.3058576,33.965,71.328,1.748,-0.091,8.5,0.0
352.5057701,33.931,71.525,1.73,-0.089,8.5,0.0
352.7060299,33.901,71.723,1.713,-0.086,8.5,0.0
352.9057297,33.875,71.921,1.696,-0.083,8.5,0.0
353.1060544,33.852,72.12,1.68,-0.08,8.5,0.0
353.3061594,33.831,72.319,1.664,-0.077,8.5,0.0
353.5058842,33.814,72.518,1.649,-0.075,8.5,0.0
353.7053761,33.8,72.717,1.634,-0.073,8.5,0.0
353.9056783,33.789,72.917,1.62,-0.07,8.5,0.0
354.1058383,33.781,73.117,1.606,-0.069,8.5,0.0
354.3059283,33.775,73.317,1.592,-0.067,8.5,0.0
354.5059508,33.772,73.517,1.579,-0.065,8.5,0.0
354.7059508,33.772,73.717,1.566,-0.063,8.5,0.0
354.9059608,33.774,73.917,1.554,-0.061,8.5,0.0
355.1060233,33.779,74.117,1.542,-0.059,8.5,0.0
355.3061457,33.786,74.317,1.53,-0.057,8.5,0.0
355.5053491,33.795,74.516,1.519,-0.055,8.5,0.0
355.7056514,33.806,74.716,1.508,-0.052,8.5,0.0
355.9061408,33.82,74.916,1.498,-0.05,8.5,0.0
356.1057053,33.835,75.115,1.488,-0.047,8.5,0.0
356.3055177,33.853,75.314,1.479,-0.044,8.5,0.0
356.5054227,33.872,75.513,1.471,-0.04,8.5,0.0
356.7055277,33.893,75.712,1.463,-0.037,8.5,0.0
356.9057401,33.915,75.911,1.456,-0.033,8.5,0.0
357.1060648,33.938,76.11,1.45,-0.028,8.5,0.0
357.3066290,33.963,76.309,1.445,-0.023,8.5,0.0
357.5052090,33.988,76.506,1.441,-0.018,8.5,0.0
357.7060323,34.015,76.705,1.438,-0.011,8.5,0.0
357.9068556,34.042,76.904,1.436,-0.004,8.5,0.0
358.1055639,34.068,77.101,1.436,0.004,8.5,0.0
358.3053963,34.095,77.299,1.438,0.01,8.5,0.0
358.5060877,34.121,77.498,1.44,0.014,8.5,0.0
358.7047960,34.147,77.695,1.444,0.019,8.5,0.0
358.9053602,34.172,77.894,1.448,0.027,8.5,0.0
359.1048094,34.196,78.092,1.454,0.036,8.5,0.0
359.3050218,34.218,78.291,1.463,0.046,8.5,0.0
359.5030344,34.238,78.488,1.473,0.057,8.5,0.0
359.7029394,34.257,78.687,1.485,0.067,8.5,0.0
359.9045752,34.273,78.888,1.499,0.074,8.5,0.0
360.1009422,34.285,79.084,1.514,0.069,8.5,0.0
